name,artist,start time,end time,playtime,,song,bpm,key,year,genre
djmarcusmcb - Test Set (July 2021),,7/10/2021 21:15,7/11/2021 13:31,16:15:55,,djmarcusmcb - Test Set (July 2021),,,,
My Girl (Nick Bike's 'LST' Edit),The Temptations,9:15:40 PM,9:17:49 PM,0:02:09,,My Girl (Nick Bike's 'LST' Edit),104,Am,2019,
My Girl (Nick Bike's 'LST' Edit),The Temptations,9:17:32 PM,9:19:29 PM,0:01:57,,My Girl (Nick Bike's 'LST' Edit),104,Am,2019,
Nautilus (Nick Bike Instrumental DJ Tool),Breakdown Brass,9:17:49 PM,9:18:47 PM,0:00:58,,Nautilus (Nick Bike Instrumental DJ Tool),105,F,,Other
Move Your Body (Nick Bike Remix),Marshal Jefferson,9:18:47 PM,9:20:37 PM,0:01:50,,Move Your Body (Nick Bike Remix),105,Em,,Other
Double Exposure - Everyman (Nick Bike Extended Mix),,9:19:29 PM,9:19:43 PM,0:00:14,,Double Exposure - Everyman (Nick Bike Extended Mix),107,Ebm,,
I'm Coming Out (Nick Bike's 'Zapp' Mix),Diana Ross,9:19:43 PM,9:20:13 PM,0:00:30,,I'm Coming Out (Nick Bike's 'Zapp' Mix),108,Fm,2019,
California Soul (Nick Bike Edit),Brenda & The Tabulations,9:20:13 PM,9:21:46 PM,0:01:33,,California Soul (Nick Bike Edit),106,Ebm,,Other
Heed The Word Of The Brother (Nick Bike Edit),X-Clan,9:20:37 PM,9:23:03 PM,0:02:26,,Heed The Word Of The Brother (Nick Bike Edit),105,Dm,,Other
Yup! (Get On The Dance Floor) (Nick Bike '808 Thunder' break),Zapp,9:21:46 PM,9:23:43 PM,0:01:57,,Yup! (Get On The Dance Floor) (Nick Bike '808 Thunder' break),101,Dm,,
Fool's Paradise (Nick Bike Edit),Mel'isa Morgan,9:23:09 PM,9:24:06 PM,0:00:57,,Fool's Paradise (Nick Bike Edit),100,Bbm,,
Who Do You Love (Nick Bike QH),Bernard Wright,9:23:43 PM,9:24:32 PM,0:00:49,,Who Do You Love (Nick Bike QH),100,Cm,,
Little More Love (Nick Bike QH Acap Out),AJ Tracey,9:24:06 PM,9:24:59 PM,0:00:53,,Little More Love (Nick Bike QH Acap Out),100,G#m,,Other
Big Poppa (Nick Bike's Super Freak Rhythm Mix),The Notorious B.I.G. x Rick James,9:24:32 PM,9:26:09 PM,0:01:37,,Big Poppa (Nick Bike's Super Freak Rhythm Mix),95,Am,,Other
Otis - Nick Bike Remix (Dirty),JAY-Z & Kanye West ft. Otis Redding,9:24:59 PM,9:26:52 PM,0:01:53,,Otis - Nick Bike Remix (Dirty),95,Bbm,2020,Hip Hop
Regulate (Nick Bike's 2021 Remix),Warren G & Nate Dogg,9:26:09 PM,9:28:30 PM,0:02:21,,Regulate (Nick Bike's 2021 Remix),94,Am,,Other
Peaches (Nick Bike Remix) (Dirty),Justin Bieber feat. Giveon & Daniel Ceasar,9:26:58 PM,9:27:29 PM,0:00:31,,Peaches (Nick Bike Remix) (Dirty),94,Am,,Other
Poor Georgie (LNRP Mixshow Edit) (Clean),MC Lyte,9:27:29 PM,9:29:26 PM,0:01:57,,Poor Georgie (LNRP Mixshow Edit) (Clean),96,G#m,1991,Other
I Like (Marty Mar Edit),Montel Jordan ft Slick Rick,9:28:30 PM,9:30:12 PM,0:01:42,,I Like (Marty Mar Edit),96,G#m,,90s
Shimmy Shimmy Ya (Dj Gs Extended),Old Dirty Bastard,9:29:26 PM,9:29:30 PM,0:00:04,,Shimmy Shimmy Ya (Dj Gs Extended),96,Bm,,Oldskool Hip Hop
Shimmy Shimmy Ya (Dj Gs Extended),Old Dirty Bastard,9:29:30 PM,9:31:23 PM,0:01:53,,Shimmy Shimmy Ya (Dj Gs Extended),96,Bm,,Oldskool Hip Hop
Sledgehammer (Kutt Edit),Peter Gabriel,9:30:12 PM,9:30:38 PM,0:00:26,,Sledgehammer (Kutt Edit),96,Eb,,80s
Rock Dis Funky Joint (Clean / Short Edit),Poor Righteous Teachers,9:30:38 PM,9:32:24 PM,0:01:46,,Rock Dis Funky Joint (Clean / Short Edit),96,Ebm,1990,90's Hip Hop
Selfish (Intro Clean),Slum Village ft Kanye West & John Legend,9:31:23 PM,9:33:02 PM,0:01:39,,Selfish (Intro Clean),96,Em,2004,Hip Hop
I Got It Made (Businnesslike Version) (LNRP Mixshow Edit) (Clean),Special Ed,9:32:24 PM,9:33:29 PM,0:01:05,,I Got It Made (Businnesslike Version) (LNRP Mixshow Edit) (Clean),96,Am,1989,Hip-Hop
Hood Go Crazy (Promo Only Intro Edit),Tech N9ne (f/B.O.B. & 2 Chainz),9:33:05 PM,9:34:27 PM,0:01:22,,Hood Go Crazy (Promo Only Intro Edit),96,Ebm,2015,Hip-Hop
Grindin (LNRP Mixshow Edit) (Clean),The Clipse,9:33:31 PM,9:35:24 PM,0:01:53,,Grindin (LNRP Mixshow Edit) (Clean),96,G#m,2005,Old School
Money Power Respect (QH) (Kutt Edit),The Lox,9:34:27 PM,9:36:04 PM,0:01:37,,Money Power Respect (QH) (Kutt Edit),96,Am,1998,Hip-Hop
Ayy Ladies (Intro - Dirty),Travis Porter (feat Tyga),9:35:24 PM,9:36:53 PM,0:01:29,,Ayy Ladies (Intro - Dirty),96,Fm,2012,Other
