name,artist,start time,end time,deck,notes,,song
4/3/2022,,4/3/2022 21:36,4/3/2022 23:45,,,,4/3/2022
I Need A Girl (Uki Remix),P Diddy (feat Usher),9:37:15 PM,9:40:49 PM,1,,,I Need A Girl (Uki Remix)
Smokin Out The Window - Anthem Kingz What's The Difference Edit (Dirty),Silk Sonic,9:39:08 PM,9:42:18 PM,2,,,Smokin Out The Window - Anthem Kingz What's The Difference Edit (Dirty)
mrs. controlla,austin marc,9:40:49 PM,9:45:26 PM,1,,,mrs. controlla
Get Up!,DJU DJU x 50 Cent,9:42:42 PM,9:46:53 PM,2,,,Get Up!
I Got to Have It,Ed O.G. & Da Bulldogs,9:45:32 PM,9:48:48 PM,1,,,I Got to Have It
The Most Beautifullest Thing In This World (LNRP Mixshow Edit) (Dirty),Keith Murray,9:47:08 PM,9:50:54 PM,2,,,The Most Beautifullest Thing In This World (LNRP Mixshow Edit) (Dirty)
Whatcha Gonna Do (LNRP Mixshow Edit) (Clean),Jayo Felony,9:48:48 PM,9:53:50 PM,1,,,Whatcha Gonna Do (LNRP Mixshow Edit) (Clean)
Wockesha (XMiX Remix) (No Hype Edit) (Dirty),Moneybagg Yo feat. Lil Wayne,9:50:54 PM,9:55:30 PM,2,,,Wockesha (XMiX Remix) (No Hype Edit) (Dirty)
Girl Blunt,Leikeli47,9:54:16 PM,9:58:17 PM,1,,,Girl Blunt
Paper Planes (Naken Edit),M.I.A.,9:55:30 PM,10:00:00 PM,2,,,Paper Planes (Naken Edit)
You Know You Like It (Dj Mike D Intro Mix),DJ Snake & AlunaGeorge,9:58:33 PM,10:02:12 PM,1,,,You Know You Like It (Dj Mike D Intro Mix)
Bring em out (A.Skillz Sledgehammer edit),A.Skillz,10:00:33 PM,10:06:48 PM,2,,,Bring em out (A.Skillz Sledgehammer edit)
Drop It Like It's Hot (Rhythm Scholar Pastel Pimp Remix)[Explicit],Snoop Dogg,10:02:12 PM,10:08:36 PM,1,,,Drop It Like It's Hot (Rhythm Scholar Pastel Pimp Remix)[Explicit]
Girls Around The World (Radio Edit),Lloyd (feat Lil Wayne),10:06:48 PM,10:11:43 PM,2,,,Girls Around The World (Radio Edit)
Poke It Out (XMiX Remix) (No Hype Edit) (Dirty),Wale feat. J. Cole x Q-Tip,10:08:36 PM,10:15:28 PM,1,,,Poke It Out (XMiX Remix) (No Hype Edit) (Dirty)
Zhane - Sending My Love (The London Bootleg) CLEAN,Zhane,10:11:43 PM,10:17:13 PM,2,,,Zhane - Sending My Love (The London Bootleg) CLEAN
Money Aint A Thang X 7 Minutes Of Funk (DJ A-L Blend),DJ A-L,10:15:28 PM,10:18:28 PM,1,,,Money Aint A Thang X 7 Minutes Of Funk (DJ A-L Blend)
Dont Tell 'Em - DJ Bizzon Animalz Edit (Dirty),Jeremih ft. YG,10:17:13 PM,10:21:24 PM,2,,,Dont Tell 'Em - DJ Bizzon Animalz Edit (Dirty)
Dance Tonight (SE) (Phase Edit),Lucy Pearl,10:18:28 PM,10:22:13 PM,1,,,Dance Tonight (SE) (Phase Edit)
Starboy vs. You Can Do It (XMiX Xpress Mashup),The Weeknd feat. Daft Punk vs. Ice Cube,10:21:24 PM,10:24:14 PM,2,,,Starboy vs. You Can Do It (XMiX Xpress Mashup)
"Murder She Wrote - DJ Fasta, Greg Lassierra & DJ Moiz Remix",Chaka Demus & Pliers,10:22:13 PM,10:26:47 PM,1,,,"Murder She Wrote - DJ Fasta, Greg Lassierra & DJ Moiz Remix"
Sunshine,Crash Party,10:24:14 PM,10:29:39 PM,2,,,Sunshine
Let Me Blow Ya Mind - Kerry Glass Remix (Clean),Eve ft. Gwen Stefani,10:26:47 PM,10:30:43 PM,1,,,Let Me Blow Ya Mind - Kerry Glass Remix (Clean)
Bang It To The Curb (Intro - Dirty),FM & Sidney Samson,10:29:39 PM,10:34:00 PM,2,,,Bang It To The Curb (Intro - Dirty)
Roses,The Chainsmokers ft. Rozes,10:30:43 PM,10:35:55 PM,1,,,Roses
Off the Books (LP Version),The Beatnuts (feat Big Pun & Cuban Link),10:34:28 PM,10:38:17 PM,2,,,Off the Books (LP Version)
No Diggity - DJ Smerk Rock The Bells Bootleg,Blackstreet,10:36:51 PM,10:39:59 PM,1,,,No Diggity - DJ Smerk Rock The Bells Bootleg
Stand Up - DJ Bizzon Go Mode Edit (Dirty),Ludacris ft. Shawnna,10:38:36 PM,10:41:18 PM,2,,,Stand Up - DJ Bizzon Go Mode Edit (Dirty)
Stand Up - DJ Bizzon Go Mode Edit (Dirty),Ludacris ft. Shawnna,10:41:11 PM,10:43:02 PM,1,,,Stand Up - DJ Bizzon Go Mode Edit (Dirty)
