"name","artist","start time","end time","playtime","deck","","song","bpm","key","year","genre"
"test_dj_set","","1/11/2022 9:16:42 PM","1/11/2022 10:40:00 PM","01:23:18","","","test_dj_set","","","",""
"Nostalgia","Zulunnaki.","9:16:42 PM","9:18:56 PM","00:02:14","1","","Nostalgia","99","F","2021","Fitness & Workout"
"Don't Waste My Time (feat. Ella Mai)","Usher","9:18:58 PM","9:20:24 PM","00:01:26","1","","Don't Waste My Time (feat. Ella Mai)","100","Am","2019","Pop"
"Flick It Up (feat. Ab-Soul)","REASON","9:20:24 PM","9:20:26 PM","00:00:02","1","","Flick It Up (feat. Ab-Soul)","77","Bm","2019","Hip-Hop/Rap"
"Flick It Up (feat. Ab-Soul)","REASON","9:20:27 PM","9:22:55 PM","00:02:28","1","","Flick It Up (feat. Ab-Soul)","77","Bm","2019","Hip-Hop/Rap"
"Flick It Up (feat. Ab-Soul)","REASON","9:21:58 PM","9:27:36 PM","00:05:38","2","","Flick It Up (feat. Ab-Soul)","77","Bm","2019","Hip-Hop/Rap"
"Worth the Weight (feat. Seun Kuti)","Jidenna","9:22:55 PM","9:22:57 PM","00:00:02","1","","Worth the Weight (feat. Seun Kuti)","76","Gm","2019","Hip-Hop/Rap"
"Worth the Weight (feat. Seun Kuti)","Jidenna","9:22:57 PM","9:26:37 PM","00:03:40","1","","Worth the Weight (feat. Seun Kuti)","76","Gm","2019","Hip-Hop/Rap"
"Motiv8 (Dirty)","J. Cole","9:26:40 PM","9:28:48 PM","00:02:08","1","","Motiv8 (Dirty)","75","Em","2018","Hip-Hop"
"Diamonds","Cndctr","9:27:41 PM","9:30:04 PM","00:02:23","2","","Diamonds","75","Fm","2014","Hip-Hop/Rap"
"Hot (Mixshow Edit) (Clean)","Meek Mill feat. Moneybagg Yo","9:28:48 PM","9:29:39 PM","00:00:51","1","","Hot (Mixshow Edit) (Clean)","77","Dm","2022","Urban"
"So U Kno","Overmono","9:29:39 PM","9:37:35 PM","00:07:56","1","","So U Kno","130","Gm","2021","Techno"
"Bb","Shygirl","9:30:04 PM","9:30:39 PM","00:00:35","2","","Bb","130","Cm","2019","Electronica"
"Terror Police","Posthuman","9:30:39 PM","9:31:32 PM","00:00:53","2","","Terror Police","132","Gm","2021","Electronica"
"Tamia - So Into You (Jengi Remix)","Jengi","9:31:32 PM","9:31:57 PM","00:00:25","2","","Tamia - So Into You (Jengi Remix)","132","Cm","2021",""
"Tamia - So Into You (Jengi Remix)","Jengi","9:31:57 PM","9:38:51 PM","00:06:54","2","","Tamia - So Into You (Jengi Remix)","132","Cm","2021",""
"Megan Thee Stallion - Megans Piano - The Dj Mike D Mix (XXX Intro-Outro)","","9:37:40 PM","9:42:03 PM","00:04:23","1","","Megan Thee Stallion - Megans Piano - The Dj Mike D Mix (XXX Intro-Outro)","132","Fm","",""
"Microdosing","UNIIQU3","9:38:55 PM","9:39:09 PM","00:00:14","2","","Microdosing","131","G#m","2021","Dance"
"Phase Two (Original Mix)","Buridan","9:39:09 PM","9:39:22 PM","00:00:13","2","","Phase Two (Original Mix)","132","Am","2020-12-28","Techno (Peak Time / Driving)"
"Tondo","Disclosure","9:39:22 PM","9:39:33 PM","00:00:11","2","","Tondo","132","10m","2020","House"
"Believe That","Space Jump Salute","9:39:33 PM","9:40:10 PM","00:00:37","2","","Believe That","132","Am","2022","House"
"Music Sounds Better With You","Magic Flowers","9:40:18 PM","9:42:35 PM","00:02:17","2","","Music Sounds Better With You","133","Bm","2021",""
"kaytra flip","austin marc","9:42:03 PM","9:42:27 PM","00:00:24","1","","kaytra flip","134","Cm","2020","Other"
"Music Sounds Better With You","Magic Flowers","9:42:33 PM","9:43:21 PM","00:00:48","1","","Music Sounds Better With You","133","Bm","2021",""
"Fire To the Room","London Future & Djemba Djemba","9:42:35 PM","9:44:59 PM","00:02:24","2","","Fire To the Room","134","Em","2014","Electronic"
"MXTT HXLL - Swag Surfin","MXTT HXLL","9:43:21 PM","9:43:37 PM","00:00:16","1","","MXTT HXLL - Swag Surfin","134","F#m","2021",""
"everything i wanted (paul mond & tera kòrá flip)","billie eilish","9:43:37 PM","9:43:50 PM","00:00:13","1","","everything i wanted (paul mond & tera kòrá flip)","135","F#m","2019",""
"everything i wanted (paul mond & tera kòrá flip)","billie eilish","9:43:50 PM","9:46:20 PM","00:02:30","1","","everything i wanted (paul mond & tera kòrá flip)","135","F#m","2019",""
"That Thang (Nick Bike Edit)","DJ Manny","9:44:59 PM","9:45:14 PM","00:00:15","2","","That Thang (Nick Bike Edit)","135","Gm","","Other"
"Pop That! (Popped! by Pozy)","ethanplus","9:45:14 PM","9:45:28 PM","00:00:14","2","","Pop That! (Popped! by Pozy)","135","Fm","2021",""
"Pop That! (Popped! by Pozy)","ethanplus","9:45:28 PM","9:47:56 PM","00:02:28","2","","Pop That! (Popped! by Pozy)","135","Fm","2021",""
"Lady (Hear Me Tonight) (Magic Flowers 2021 Edit)","Modjo","9:46:20 PM","9:46:41 PM","00:00:21","1","","Lady (Hear Me Tonight) (Magic Flowers 2021 Edit)","135","Em","2021","Electronic"
"Renegade Master - Oppidan Remix","Wildchild","9:46:41 PM","9:50:03 PM","00:03:22","1","","Renegade Master - Oppidan Remix","135","Em","2021","House"
"Sister Nancy - Bam Bam (Tera Kora remix)","Sister Nancy","9:47:56 PM","9:48:03 PM","00:00:07","2","","Sister Nancy - Bam Bam (Tera Kora remix)","135","G#m","2018","Other"
"Lady (Hear Me Tonight) (Magic Flowers 2021 Edit)","Modjo","9:48:03 PM","9:48:22 PM","00:00:19","2","","Lady (Hear Me Tonight) (Magic Flowers 2021 Edit)","135","Em","2021","Electronic"
"Still Tippin' (THUGLI Remix)","Mike Jones & Slim Thug","9:48:22 PM","9:50:52 PM","00:02:30","2","","Still Tippin' (THUGLI Remix)","136","G#m","2021","Other"
"Formation (Austin Marc Flip)","Beyonce","9:50:03 PM","9:51:49 PM","00:01:46","1","","Formation (Austin Marc Flip)","137","G#m","2020","Other"
"We're Good x Big Pimpin (PeteDown Mashup) (Clean) (XMiX Xpress Edit)","Dua Lipa x Jay-Z","9:50:52 PM","9:52:16 PM","00:01:24","2","","We're Good x Big Pimpin (PeteDown Mashup) (Clean) (XMiX Xpress Edit)","138","E","2021","Mash Up"
"can't relate","austin marc","9:51:49 PM","9:53:14 PM","00:01:25","1","","can't relate","136","Am","2020","Other"
"Sister Nancy - Bam Bam (Tera Kora remix)","Sister Nancy","9:52:16 PM","9:54:53 PM","00:02:37","2","","Sister Nancy - Bam Bam (Tera Kora remix)","135","G#m","2018","Other"
"THUGLI - Hit (No Nav Riddim) [CLEAN]","THUGLI","9:53:14 PM","9:55:36 PM","00:02:22","1","","THUGLI - Hit (No Nav Riddim) [CLEAN]","135","F#m","2021","Other"
"Sex N Drugs (Original Mix)","Slyde","9:54:53 PM","9:56:31 PM","00:01:38","2","","Sex N Drugs (Original Mix)","135","Fm","","House"
"Further Out","Sonz Of A Loop Da Loop Era","9:55:36 PM","9:57:26 PM","00:01:50","1","","Further Out","135","Gm","1995","Trance"
"Jump! (Original Version)","The Movement","9:56:31 PM","9:58:03 PM","00:01:32","2","","Jump! (Original Version)","135","Fm","","Other"
