"name","artist","start time","end time","playtime","deck","","song","bpm","key","year","genre"
"doubles_test_set","","4/12/2021 5:30:05 PM","4/12/2021 8:06:40 PM","02:36:35","","","doubles_test_set","","","",""
"Children's Story (Nick Bike's Breakdown Brass Edit)","Slick Rick","5:30:05 PM","5:33:45 PM","00:03:40","2","","Children's Story (Nick Bike's Breakdown Brass Edit)","103","F","","Other"
"Money (Nick Bike QH)","Pink Floyd","5:33:45 PM","5:34:24 PM","00:00:39","2","","Money (Nick Bike QH)","118","Bm","","Other"
"Live At The Barbeque (Nick Bike's Breakdown Brass Mix) (Nas Verse QH) (Clean)","Nas / Main Source","5:34:24 PM","5:34:28 PM","00:00:04","2","","Live At The Barbeque (Nick Bike's Breakdown Brass Mix) (Nas Verse QH) (Clean)","103","Fm","","Other"
"Money (Nick Bike QH)","Michael Kiwanuka & Tom Misch","5:34:28 PM","5:35:11 PM","00:00:43","2","","Money (Nick Bike QH)","118","Em","","Other"
"Rolling (Nick Bike In:Out)","Michael Kiwanuka","5:35:11 PM","5:35:23 PM","00:00:12","2","","Rolling (Nick Bike In:Out)","125","Em","","Other"
"What You Won't Do For Love (Nick Bike QH)","Michael Boothman","5:35:23 PM","5:35:31 PM","00:00:08","2","","What You Won't Do For Love (Nick Bike QH)","117","Bm","","Other"
"Paradise","Meduza ft. Dermot Kennedy","5:35:31 PM","5:35:36 PM","00:00:05","2","","Paradise","124","G#m","2020","House"
"Maria También (Nick Bike Edit)","Khruangbin","5:35:36 PM","5:35:39 PM","00:00:03","2","","Maria También (Nick Bike Edit)","104","Bm","","Other"
"Maria También (Nick Bike Edit)","Khruangbin","5:35:39 PM","5:38:20 PM","00:02:41","2","","Maria También (Nick Bike Edit)","104","Bm","","Other"
"A New Day (Nick Bike QH)","J.C. Davis","5:38:20 PM","5:45:13 PM","00:06:53","2","","A New Day (Nick Bike QH)","115","Dm","","Other"
"A New Day (Nick Bike QH)","J.C. Davis","5:38:42 PM","5:56:17 PM","00:17:35","1","","A New Day (Nick Bike QH)","115","Dm","","Other"
"Kiss Me More (PO Intro Edit)","Doja Cat f./SZA","5:45:13 PM","5:45:32 PM","00:00:19","2","","Kiss Me More (PO Intro Edit)","111","Eb","2021","Top 40"
"Pick Up (Nick Bike Extended Intro Edit)","DJ Koze","5:45:32 PM","5:52:33 PM","00:07:01","2","","Pick Up (Nick Bike Extended Intro Edit)","125","Bbm","","Other"
"THE GÜD LIFE","DJ Babu","5:52:33 PM","5:52:36 PM","00:00:03","2","","THE GÜD LIFE","122","Em","2021",""
"THE GÜD LIFE","DJ Babu","5:52:36 PM","5:52:58 PM","00:00:22","2","","THE GÜD LIFE","122","Em","2021",""
"Liberated (Nick Bike QH)","DeJ Loaf & Leon Bridges","5:52:58 PM","5:53:03 PM","00:00:05","2","","Liberated (Nick Bike QH)","127","Dm","","Other"
"Finally (Adam Doubleyou x Nick Bike 'Voyager' Edit)","CeCe Peniston","5:53:03 PM","5:53:06 PM","00:00:03","2","","Finally (Adam Doubleyou x Nick Bike 'Voyager' Edit)","120","Em","","Other"
"Finally (Adam Doubleyou x Nick Bike 'Voyager' Edit)","CeCe Peniston","5:53:06 PM","5:53:52 PM","00:00:46","2","","Finally (Adam Doubleyou x Nick Bike 'Voyager' Edit)","120","Em","","Other"
"Nautilus (Nick Bike Instrumental DJ Tool)","Breakdown Brass","5:53:52 PM","5:53:55 PM","00:00:03","2","","Nautilus (Nick Bike Instrumental DJ Tool)","105","F","","Other"
"Colors (Nick Bike QH)","Black Pumas","5:53:55 PM","5:54:03 PM","00:00:08","2","","Colors (Nick Bike QH)","90","F#m","","Other"
"Colors (Nick Bike QH)","Black Pumas","5:54:03 PM","5:54:21 PM","00:00:18","2","","Colors (Nick Bike QH)","90","F#m","","Other"
"Sade - Smooth Operator (HKNC & Furkan Kurt & Kerem Tekinalp Remix)","","5:54:21 PM","5:54:36 PM","00:00:15","2","","Sade - Smooth Operator (HKNC & Furkan Kurt & Kerem Tekinalp Remix)","125","Am","",""
"Say Aah - DJ Bizzon JETSKI Edit (Clean)","Trey Songz ft. Fabolous","5:54:36 PM","5:54:53 PM","00:00:17","2","","Say Aah - DJ Bizzon JETSKI Edit (Clean)","94","B","2021","Hip Hop"
"45 (Clean)","Seddy Hendrinx f./A Boogie Wit Da Hoodie","5:54:53 PM","5:55:20 PM","00:00:27","2","","45 (Clean)","85","Gm","2021","Hip-Hop"
"45 (Clean)","Seddy Hendrinx f./A Boogie Wit Da Hoodie","5:55:20 PM","5:55:31 PM","00:00:11","2","","45 (Clean)","85","Gm","2021","Hip-Hop"
"Umbrella - DJ Serg Sniper Loved By You Edit","Rihanna","5:55:31 PM","5:55:35 PM","00:00:04","2","","Umbrella - DJ Serg Sniper Loved By You Edit","101","Ebm","2021","Pop"
"Simon Says - R3WIRE Remix (Clean)","Pharoahe Monch","5:55:35 PM","5:55:53 PM","00:00:18","2","","Simon Says - R3WIRE Remix (Clean)","125","G#m","2021","House"
"Fly Away - Julien Jeanne Remix","Lenny Kravitz","5:55:53 PM","5:56:05 PM","00:00:12","2","","Fly Away - Julien Jeanne Remix","103","Am","2021","Pop"
"Hey Mr. DJ _ KNK Flip","Keys N Krates","5:56:05 PM","5:56:22 PM","00:00:17","2","","Hey Mr. DJ _ KNK Flip","110","Am","2021",""
"Hey Mr. DJ _ KNK Flip","Keys N Krates","5:56:17 PM","8:06:40 PM","02:10:23","1","","Hey Mr. DJ _ KNK Flip","110","Am","2021",""
"Peaches - Glock Jerz Sad Song Edit (Clean)","Justin Bieber ft. Daniel Caesar & GIVĒON","5:56:22 PM","5:56:54 PM","00:00:32","2","","Peaches - Glock Jerz Sad Song Edit (Clean)","110","Am","2021","Pop"
"Get Me Home - Tomcio & Bonxo Remix","Foxy Brown ft. Blackstreet","5:56:54 PM","5:57:25 PM","00:00:31","2","","Get Me Home - Tomcio & Bonxo Remix","101","Am","2021","Other"
"Gonna Make You Sweat (Ultimix)","C&C Music Factory","5:57:25 PM","8:06:40 PM","02:09:15","2","","Gonna Make You Sweat (Ultimix)","113","Bbm","","Other"
